challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.9586924303320088,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
2,2.7394837611990219,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
3,2.916249133136497,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
4,3.2745814418095072,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
5,2.6346251422126024,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
6,2.826237169807571,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
7,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
8,2.6813622216075426,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
9,2.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
10,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
11,2.9196783031654703,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
12,3.0033685994132466,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
13,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
14,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
15,2.7333323098863418,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
16,2,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
17,2.6782275363208705,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
18,2.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
19,2.8270118573500338,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
20,3.1854070080112669,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
21,2.622013874419562,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
22,2.9325645481007783,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
23,2.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
24,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
25,3.0202096447821005,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
26,2.5168490994513091,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
27,2.7444648967996867,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
28,2.7942824321455086,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
29,2.9427734140388484,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
30,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
31,3.0745754524707487,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
32,2.8232531002796808,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
33,3.1112249102884748,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
34,2.960673094302265,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
35,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
36,2.922681496082439,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
37,3.0150672212186587,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
38,2.7454889932622759,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
39,2.7890849726503699,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
40,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
41,3.0273618941879277,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
42,3.0598281228657589,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
43,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
44,2.3672331591942015,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
45,3,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
46,3.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
47,3.5,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
48,2.8588325272130475,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
49,2.8670888999713293,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
50,2.695415739230266,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
51,3.1465504393207633,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
52,3.25,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
53,2.75,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
54,2.9135462530026408,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
55,2.818482377467185,3.42753878702398,0.103744781606331,0.0596298834818369,0.209083790133125,0.234770704996578
