challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
418,2.883712023,3.44504093,0.0,0,0,0
2060,3.074084501,3.3156996960000003,0.08954427,0,0,0
2935,2.708875008,3.538529623,0.131073054,1,0,0
3768,2.916851467,3.329482112,0.103166698,1,1,0
329,2.77914501,3.5123056310000003,0.110820112,0,0,0
747,2.622261447,3.3677851619999997,0.14516400699999998,0,0,1
4076,2.929164425,3.4529460660000004,0.130257449,0,0,0
2359,2.877280844,3.6810677519999997,0.043156487,0,0,0
3764,2.675892887,3.513533947,0.17716701399999998,0,0,1
1175,2.77610187,3.5864361369999997,0.05628088,0,0,1
2782,2.892528552,3.625693933,0.098198966,0,0,0
2927,2.783320647,3.506531493,0.12421308800000001,0,1,0
27,2.6546434519999997,3.550076054,0.10808926699999999,0,1,0
3767,3.1170694,3.292495015,0.052492490999999995,0,0,0
1714,2.838491426,3.433791907,0.073981607,0,1,0
767,2.849762472,3.5847792569999997,0.039736438,0,0,0
3611,2.677430179,3.610410383,0.17997803199999998,0,0,0
3446,3.126283315,3.423333982,0.09195614199999999,0,0,0
537,2.814142703,3.608982513,0.090392586,0,0,0
3517,2.9632861580000003,3.589389158,0.074300856,0,1,0
1720,2.672560493,3.6816379269999997,0.131729304,0,0,0
1343,2.869312641,3.530899119,0.17517112,0,0,1
1399,2.79396258,3.5331204730000003,0.140085439,1,1,1
1404,2.90647685,3.678223918,0.031777482,0,0,0
4130,3.063913238,3.485670282,0.09004667300000001,0,0,1
1360,2.574360714,3.5511566689999996,0.12357868400000001,0,1,0
96,3.09566734,3.3414644030000002,0.049312307,0,0,0
146,2.967522342,3.326187412,0.08527221199999999,0,0,0
3878,2.695329519,3.5676396919999998,0.099625619,0,1,1
1482,2.893385574,3.438091535,0.10798196800000001,0,0,1
2876,2.530326966,3.6580334000000003,0.113915322,0,0,0
2913,2.9390937389999996,3.495428683,0.089452084,0,0,0
3227,2.949699293,3.491584299,0.033572261,1,0,0
2687,2.736563023,3.7046305110000004,0.123016639,0,1,0
2665,3.0153662189999997,3.5085782689999996,0.075834273,0,0,0
2082,2.89101978,3.6844444739999997,0.040492778,0,0,0
2011,3.167111778,3.089313984,0.058771265,0,0,1
3419,2.867302468,3.475703091,0.097872923,0,0,0
3709,2.8765539060000003,3.698010432,0.047448816,0,1,0
1267,2.966787669,3.526000428,0.0,1,1,0
1021,2.721373582,3.6203779369999998,0.083239473,0,1,0
857,2.6696689630000003,3.5330250760000004,0.148751522,1,0,0
2275,2.936515963,3.4114025260000003,0.09496725199999999,0,0,0
681,2.809413958,3.596956571,0.13813352,0,0,0
3258,2.690774345,3.5711781910000004,0.126511714,0,0,0
1940,2.830547471,3.6645437519999997,0.018811988,1,1,0
927,2.73876075,3.562673947,0.123032956,0,0,0
3008,2.766480734,3.478876759,0.147623893,0,0,0
2482,2.890893314,3.476138615,0.105016678,0,0,0
2446,2.9284615210000005,3.618911492,0.13892776099999998,0,1,0
2314,3.001975163,3.4480726560000003,0.050203403,0,1,0
1086,2.853053612,3.557861932,0.139104375,0,0,0
303,2.821504788,3.413253783,0.125481017,0,0,0
3758,2.733873487,3.466026254,0.163109153,0,1,0
211,2.6296783969999997,3.65269958,0.161159666,1,0,0
3305,2.92220857,3.3174397030000002,0.077285982,0,0,0
1249,2.8407530939999996,3.626617703,0.121636439,0,0,0
190,2.803303693,3.4558417180000003,0.11995151300000001,0,0,0
2737,2.935500438,3.406737062,0.053452596,0,0,0
4055,2.611041545,3.5295153760000004,0.232400217,1,0,1
1925,2.887829838,3.4610849939999997,0.121552065,0,0,1
3145,2.869029863,3.679388428,0.09910349,0,1,0
3880,3.090962578,3.288216002,0.105946864,0,0,0
142,3.02821688,3.198582576,0.086401525,0,0,1
3460,2.902668817,3.566676665,0.0,0,1,0
1508,2.6290860780000003,3.5971286310000004,0.148620149,0,1,0
1501,2.76502942,3.4915561310000003,0.112960794,0,0,1
1114,2.932853137,3.379801902,0.10074986699999999,0,0,0
2417,2.7084355510000004,3.67105701,0.10868363800000001,0,0,0
1309,2.614184269,3.5236832939999996,0.137938945,0,0,0
3807,2.890620605,3.428378929,0.10705487300000001,0,0,0
1346,2.891541052,3.406383455,0.099515293,0,0,0
2627,2.970071855,3.4268557810000004,0.002329558,0,0,0
3892,2.9588920180000002,3.45151062,0.0,0,1,0
3176,2.672888761,3.595325087,0.188535945,0,0,0
1293,2.9530571969999997,3.529199665,0.08735507199999999,0,0,0
2267,2.8822788439999996,3.513538519,0.145402828,0,0,0
3125,2.974429577,3.580840831,0.016918363999999998,0,0,0
1730,3.085577705,3.280308298,0.056045600999999994,0,0,0
2152,2.854734215,3.47055429,0.124300359,0,1,1
2116,2.9207449789999997,3.4404029780000003,0.091459673,0,0,0
3024,2.8883546389999997,3.498084808,0.08032956200000001,0,0,0
3811,2.7978274919999997,3.41902851,0.141194114,1,1,1
601,2.804585907,3.629189805,0.043862785,0,1,0
243,2.900832916,3.675777793,0.036386421,0,0,0
876,2.8352682039999997,3.5310147080000003,0.042051985,0,0,0
2939,3.13413087,3.217990675,0.071614605,0,0,1
4163,3.0329112830000002,3.3522452680000003,0.02298687,0,1,0
2093,3.1212172910000002,3.213711985,0.035455236,0,0,0
1943,2.5976645169999997,3.68125668,0.143356065,0,0,0
2758,2.966769587,3.19979511,0.08434321199999999,0,0,0
2842,2.625273815,3.7355171869999997,0.09950886,0,1,0
4185,2.945205133,3.5078065389999997,0.09134614099999999,0,0,0
2551,3.171314952,3.290801428,0.067004124,0,0,0
3381,2.648081295,3.6807635889999997,0.145184216,0,0,0
3495,3.12611546,3.1990630189999996,0.033822278,0,1,1
1355,2.771654607,3.447919353,0.053546388,0,0,1
4006,3.1679707180000003,3.2174843710000003,0.053919225999999994,0,0,0
4096,2.822994387,3.474187521,0.10411524800000001,0,0,0
358,2.9448469669999997,3.4024056519999997,0.076173887,1,1,0
353,3.1324558660000004,3.205481565,0.078485654,0,0,1
2484,3.0140832860000004,3.572018847,0.101473737,0,0,1
3597,2.922135447,3.389342681,0.132294677,0,0,0
1407,2.963263392,3.3180712999999997,0.069173876,0,0,0
3974,3.0007378160000004,3.56797957,0.0,1,0,1
1706,3.0423052260000003,3.2480872730000003,0.076726013,0,1,0
3765,3.148244145,3.1110613139999996,0.044223369000000005,0,0,0
3513,2.770602793,3.463061743,0.131174761,0,1,0
2300,2.628063619,3.574107544,0.12535964900000002,0,0,1
3357,2.7719896489999996,3.5911655,0.117072345,0,0,0
2090,2.686439609,3.319515327,0.165178872,0,1,1
672,2.9699719910000004,3.6200439889999996,0.0,0,0,0
3448,3.071759435,3.4830184839999996,0.03867475,0,1,0
1988,2.7342942160000003,3.4882807369999997,0.132610394,0,0,0
1589,3.1666649839999996,3.303328782,0.065072717,0,0,0
448,2.696098792,3.616162005,0.13923274,0,1,1
3748,3.013222274,3.485156078,0.07586754799999999,0,0,0
1328,2.724420064,3.6414154489999997,0.128878717,0,1,1
3372,2.657194137,3.446083317,0.13022314699999998,0,0,0
59,2.9876647480000003,3.44873897,0.051504321,0,0,0
2168,3.063523062,3.279864274,0.09064051099999999,0,0,0
3908,2.789196698,3.520458275,0.15192608300000002,0,0,0
