challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
2,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
3,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
4,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
5,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
6,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
7,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
8,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
9,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
10,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
11,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
12,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
13,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
14,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
15,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
16,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
17,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
18,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
19,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
20,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
21,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
22,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
23,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
24,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
25,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
26,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
27,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
28,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
29,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
30,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
31,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
32,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
33,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
34,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
35,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
36,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
37,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
38,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
39,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
40,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
41,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
42,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
43,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
44,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
45,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
46,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
47,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
48,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
49,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
50,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
51,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
52,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
53,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
54,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
55,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
56,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
57,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
58,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
59,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
60,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
61,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
62,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
63,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
64,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
65,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
66,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
67,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
68,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
69,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
70,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
71,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
72,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
73,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
74,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
75,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
76,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
77,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
78,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
79,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
80,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
81,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
82,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
83,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
84,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
85,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
86,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
87,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
88,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
89,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
90,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
91,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
92,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
93,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
94,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
95,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
96,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
97,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
98,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
99,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
100,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
101,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
102,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
103,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
104,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
105,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
106,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
107,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
108,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
109,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
110,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
111,2.866738197,3.427538787,0.103744782,TRUE,FALSE,TRUE
112,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
113,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
114,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
115,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
116,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
117,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
118,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
119,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
120,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
121,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
122,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
123,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
124,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
125,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
126,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
127,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
128,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
129,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
130,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
131,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
132,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
133,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
134,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
135,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
136,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
137,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
138,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
139,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
140,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
141,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
142,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
143,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
144,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
145,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
146,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
147,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
148,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
149,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
150,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
151,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
152,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
153,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
154,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
155,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
156,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
157,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
158,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
159,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
160,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
161,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
162,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
163,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
164,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
165,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
166,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
167,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
168,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
169,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
170,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
171,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
172,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
173,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
174,2.866738197,3.427538787,0.103744782,FALSE,FALSE,TRUE
175,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
176,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
177,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
178,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
179,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
180,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
181,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
182,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
183,2.866738197,3.427538787,0.103744782,TRUE,FALSE,FALSE
184,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
185,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
186,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
187,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
188,2.866738197,3.427538787,0.103744782,FALSE,TRUE,FALSE
189,2.866738197,3.427538787,0.103744782,FALSE,TRUE,TRUE
190,2.866738197,3.427538787,0.103744782,FALSE,FALSE,FALSE
