challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.94002245367,3.50404774451,0.0552198779332,0.0138447251434,0.219956849287,0.148550794491
2,2.81424101559,3.38530645102,0.104666289068,0.067813674577,0.30926437765,0.131698620757
3,2.92670040011,3.46611655403,0.0686535675388,0.0514459556425,0.212910284206,0.224442386243
4,3.26593693408,3.39740333694,0.102926730661,0.0946236394183,0.15533709817,0.298336368181
5,2.79617808209,3.33950257827,0.0470744919723,-0.0181742750416,0.193223626303,0.0273486361055
6,2.83504577766,3.43176359674,0.124149488552,0.0636159009822,0.160273558451,0.257556871087
7,3.09872100022,3.53366346718,0.0374772835994,-0.0121130877814,0.161528872102,0.260996840894
8,2.76387211657,3.53723621472,0.123987729126,0.0451661343484,0.209571695674,0.0915925949682
9,2.83815744279,3.41645675879,0.129159272547,0.0747400363227,0.120605757562,0.27642094548
10,2.94167990242,3.41599738099,0.0433568791957,0.0344843969174,0.168765746742,0.178729853947
11,2.84628691413,3.55248300741,0.0912811814018,0.0610231461474,0.169337833409,0.302160315458
12,2.9465532155,3.27805403783,0.0695044791425,0.0295154532477,0.191569472023,0.197222721102
13,2.87966499697,3.51559996838,0.154032088745,0.145169188039,0.229992571367,0.363495980769
14,2.97596171066,3.37082948186,0.0935657644347,0.0274115465143,0.263179800642,0.292449306141
15,2.87881002763,3.42573505875,0.0901711954011,0.0586499481539,0.229576964674,0.0859719681637
16,2.60313219102,3.51999466181,0.110479399065,0.0289606644006,0.15855621113,0.298967300366
17,2.73003400487,3.38966675392,0.0906599736084,0.0514737934965,0.235275283245,0.198814257902
18,2.59211823207,3.32104673589,0.147826693387,0.0968829697149,0.377102834353,0.147587835068
19,3.00240755655,3.55356162889,0.0957047492216,0.0694880197081,0.0959568991426,0.136378035719
20,3.10508647448,3.2197332809,0.0820445934012,0.0248666243147,0.2110909722,0.135072566313
21,2.65069086558,3.38968894514,0.131012929243,0.0378922363767,0.22406160813,0.0619188074697
22,2.82106140455,3.35215106532,0.130376973938,0.0484609471276,0.234472871299,0.106771892125
23,2.7926020229,3.44575521668,0.0651019759719,0.0431299916875,0.181498112365,0.132235062463
24,2.8405567118,3.4671484458,0.228649583239,0.131581295549,0.202534108276,0.508001485003
25,3.07128108989,3.47553817996,0.0723905910832,-0.00978093010426,0.221792059597,0.243157485262
26,2.69248525676,3.27576839776,0.308228703771,0.261175394294,0.279854488193,0.441489911114
27,2.6759848263,3.53290636646,0.111064582691,0.0827559563879,0.229181518752,0.248703647591
28,2.8411972021,3.53813336683,0.0561582843273,0.0379032196566,0.189262920521,0.158897660358
29,3.06690322869,3.53992824444,0.104484849354,0.0226149553308,0.271797621191,0.315162608262
30,2.90483456032,3.45800370332,0.0809147528301,0.0357250015266,0.270542032961,0.258691029166
31,2.86330333262,3.42630482837,0.090482412619,0.0605722473731,0.187204712172,0.332680404783
32,2.61839929049,3.35462772099,0.225324838197,0.104894047103,0.365823181339,0.283269991309
33,3.00485141658,3.11402103216,0.108876976453,0.0642368033817,0.190703964671,0.263097151907
34,2.8542102149,3.4781440594,0.0591676405184,-0.0215751971341,0.223679464607,0.162281989019
35,2.72456321014,3.33097588694,0.160583500294,0.103103144536,0.187930907442,0.204674918148
36,2.90298508141,3.48443402514,0.0763030025823,0.00823093516344,0.211318935824,0.13825418957
37,2.86681975051,3.34488449362,0.141613319225,0.146073392101,0.13350335259,0.177911190833
38,2.88280785812,3.52452630927,0.118240482444,0.0348871763592,0.269264639656,0.225069984524
39,3.02242631732,3.48912628398,0.0755748998428,0.0160090120481,0.197141616895,0.1750541652
40,2.51215115694,3.48053129737,0.0957571442118,0.0361265890605,0.269223121875,0.0971351414774
41,3.02768185059,3.4617843423,0.069586244119,0.0525379675191,0.258023059658,0.196299985395
42,3.21765225222,3.49409447822,0.0859456191967,0.0324034639047,0.119842791142,0.467388975305
43,3.03896983153,3.4430989261,0.0816048113046,-0.000546974246029,0.173820373636,0.178457012647
44,2.51210268147,3.32841981959,0.225977973671,0.148768848926,0.329000666416,0.33511508225
45,2.82073473183,3.527626581,0.101477826423,0.0406688812648,0.257721684385,0.326130048222
46,3.04183723843,3.64042050582,0.0724674668783,0.0186849244521,0.214473393183,0.447104130528
47,3.498575329,3.42918789448,0.0325063323634,0.0415519507872,0.0947822273047,0.2333533932
48,2.78182246893,3.33203323513,0.167775857128,0.0991525385338,0.337546408907,0.223907140139
49,2.88625819622,3.53924143175,0.0533076863332,-0.0420310257499,0.201663242488,0.223660997906
50,2.61434963982,3.46065536921,0.208338539362,0.0567873535498,0.230711676921,0.229427597426
51,2.94314832116,3.32588486328,0.0583454772901,0.0827048696914,0.271728092031,0.2720704664
52,3.38012485612,3.42130473162,0.0191531041243,0.0450992644089,0.130898216042,0.292902713426
53,2.84135411361,3.48399951392,0.0995989927763,-0.00456390162261,0.228097462017,0.132030729954
54,2.95821245335,3.45206900648,0.0687598753037,0.0437721867497,0.163296772543,0.178239091646
55,2.58403337218,3.39496079957,0.187965613201,0.083493966559,0.238915758426,0.157449281026
56,3.01658463344,3.46141203385,0.0566660628621,0.0194679411624,0.207582193649,0.159042764104
57,3.09592199466,3.27024432883,0.0639598742519,-0.0255956705067,0.187964493218,0.149207227101
58,2.82861620385,3.63599834377,0.153302719559,0.109643251126,0.318906302401,0.221034961919
59,2.90745433905,3.4544577916,0.0903935300984,0.058563850494,0.190788224739,0.104100596221
60,2.96067297965,3.54881877284,0.0514772316465,0.0715940245478,0.155630610091,0.377640447632
61,3.26774437837,3.43981314555,0.0406430571023,0.00654771342625,0.167665570993,0.160936734917
62,3.02193398542,3.38459506938,0.132799168698,0.067063829057,0.209328309319,0.196698306796
63,2.86094846292,3.43564516049,0.0673684021325,0.0424424064625,0.189377373919,0.0708145627216
64,3.23603749415,3.27448114616,0.0504210468549,0.0078012615102,0.146475600383,0.374755537018
65,2.45262544669,3.55220932455,0.126657144873,-0.00555678423013,0.168543965545,0.181411132024
66,3.01462212016,3.58195429503,0.0650232903746,0.00984522527675,0.190190120893,0.206352532232
67,2.96495832735,3.4624997711,0.0903148284568,0.00523291416023,0.185921573347,0.351149302032
68,2.92794116022,3.4970031206,0.0504172829705,-0.0127033789517,0.215215383694,0.139992633721
69,2.99413882314,3.30100359744,0.164772096492,0.0959726856768,0.22678483658,0.378293629708
70,3.11359067913,3.04254425298,0.0743814475814,0.046144824392,0.140539077883,0.408953399005
71,2.7864637109,3.56026264454,0.110355161633,0.0222885963945,0.23757264064,0.0612866323572
72,3.12574342006,3.32298214104,0.123926180406,0.0386778580223,0.14437957959,0.221334328057
73,2.86276072059,3.51581339573,0.0993123879716,0.116552095448,0.218293178512,0.149067870402
74,2.72345213009,3.44835438352,0.0929354434096,-0.00873668778314,0.329227071715,0.0766582394586
75,2.78363114189,3.52229148751,0.108351484159,0.0343733376912,0.164595999019,0.143219062507
76,2.92824764401,3.56293936284,0.0769594624155,0.036890483307,0.22514280901,0.230081445462
77,3.02317568023,3.35634812705,0.0302446223867,-0.0231365548266,0.137792999602,0.280539905522
78,3.1419862021,3.39263026688,0.052895943076,0.0166031854435,0.200892126329,0.29977610719
79,2.6313135333,3.36195536796,0.193391172181,0.0605019550678,0.433555142435,0.203648498573
80,3.01235586693,3.35510564686,0.0881752559331,0.0353438318905,0.142536772881,0.302348597084
81,2.76812825576,3.55401337399,0.0684911509494,0.0193175573449,0.166199152822,0.177278448895
82,3.09971411866,3.58961288352,0.0866537256339,0.103167798865,0.247267294014,0.129237008147
83,3.22548058185,3.42027142824,0.0496499824052,0.0573134337555,0.167719432378,0.243056524072
84,2.71364258108,3.54816909393,0.125356240442,0.0197744044125,0.227745212742,0.28544414515
85,2.5623570985,3.43023726603,0.268391088876,0.167065136414,0.276842387576,0.291011117011
86,2.63709655645,3.5532535072,0.169956057275,0.106326822992,0.286158180558,0.18792294098
87,3.00499432441,3.48734391951,0.035564714861,0.0237018574903,0.217283621146,0.123735994143
88,3.15179255156,3.42333898248,0.0388409450796,-0.0147321023598,0.171190535707,0.0743586563331
89,2.86013176416,3.44122841788,0.0541208746857,0.0601904886437,0.154345318833,0.157030431593
90,2.76834002998,3.53385200246,0.11390292505,0.0781463760376,0.218311394788,0.129746325383
91,2.97990376932,3.42304607463,0.0649167905451,0.0287225091443,0.206928133941,0.0628898301686
92,2.8311678825,3.5565917916,0.109357486057,0.0690414313421,0.295321466831,0.334161381729
93,3.08013683498,3.47415746306,0.0577285286529,0.0549346176857,0.109050996416,0.369522683576
94,2.77892518345,3.31643568018,0.136861083958,0.0587704916233,0.427037062367,0.35260036198
95,2.59194532319,3.39502120657,0.137372829669,0.0847677714535,0.268650287003,0.169884469196
96,3.29198709834,3.33270606727,0.035136719505,0.043207990118,0.118531062412,0.216604300598
97,3.2043139832,3.47178007927,0.0130365947631,-0.0165167879956,0.143107453329,0.210693816933
98,2.70235879406,3.43180511677,0.0472911350859,0.0128010296796,0.227607157009,0.39376280825
99,2.92597289564,3.50826721789,0.0552307052934,0.0118946518022,0.159951763771,0.0718588173347
100,2.80121896764,3.49708238477,0.0494039537809,0.0339423480941,0.129738937877,0.142947382961
101,2.84117431203,3.53551524789,0.0801792862479,0.019338673817,0.19223117138,0.1051244227
102,2.92944394512,3.44199865104,0.081244858827,0.00160563729225,0.238938565122,0.109939273571
103,3.0219842093,3.46234719553,0.0686470450659,0.00340091102946,0.25106467937,0.265943524899
104,2.64451916328,3.51009549262,0.103649449049,0.0364493623662,0.322516694629,0.217344090014
105,2.95085392239,3.40514735944,0.137941591831,0.0985471748268,0.22302025613,0.104363715887
