challengeID,eviction,gpa,grit,jobTraining,layoff,materialHardship
2882,0.0,2.99978910337,3.50059894395,0.0,0.0,-0.0444502030568
2533,0.0,2.98894691957,3.61025287779,0.0,0.0,0.14023891533
2118,0.0,3.04887630919,3.56395403504,0.0,0.0,0.0596729064411
1434,0.0,2.82315450651,3.62923701625,0.0,0.0,0.131730988495
1452,0.0,2.7360950993,3.58961764401,0.0,0.0,0.158016173505
2565,0.0,2.82492474313,3.62681291131,0.0,0.0,0.106739252883
2628,0.0,2.80372823368,3.55873652601,0.0,0.0,0.143470239814
1615,0.0,3.28470427463,3.6757807631,0.0,0.0,0.0129518287996
1071,0.0,3.03759231424,3.19793360504,0.0,0.0,0.0101748206648
680,0.0,2.92116870403,3.42481344099,0.0,0.0,0.102825676285
1612,0.0,3.03660252513,3.6698814101,0.0,0.0,0.149562446181
4111,0.0,3.2047524776,3.49985170066,0.0,0.0,0.0398012608843
3406,0.0,3.23263743493,3.48594060982,0.0,0.0,0.0471705699396
1475,0.0,3.19565851975,3.68398583808,0.0,0.0,0.0660330777208
3850,0.0,3.30819159642,3.85323039373,0.0,0.0,-0.0254815736253
2197,0.0,2.75014105757,3.43866616529,0.0,0.0,0.144257987232
192,0.0,2.61867528852,3.13769127586,0.0,0.0,0.0719248372417
1753,0.0,2.59104872317,3.30040757983,0.0,0.0,0.0978274006775
893,0.0,3.06908978162,3.93534024615,0.0,0.0,0.052688917534
4078,0.0,2.75982822787,3.50690422005,0.0,0.0,0.128456990038
962,0.0,2.77637805553,3.44312744848,0.0,0.0,0.105795978513
1978,0.0,3.23119520627,3.50668402694,0.0,0.0,-0.0286613574482
1619,0.0,2.99247185813,3.38865025814,0.0,0.0,0.0376368714531
310,0.0,3.0762619543,3.7206527903,0.0,0.0,0.0468971179017
3221,0.0,2.82485272963,3.63464836717,0.0,0.0,0.127927153932
1462,0.0,3.0120048745,3.50528783378,0.0,0.0,0.077007442986
1049,0.0,3.44057615908,3.3641047676,0.0,0.0,0.0229023486064
1349,0.0,2.96762903263,3.67322966977,0.0,0.0,0.102604257478
102,0.0,3.10668881084,3.91511878254,0.0,0.0,0.048602139926
2325,0.0,2.80769903387,3.5199632137,0.0,0.0,0.119113475727
3925,0.0,3.33628627075,3.83404457627,0.0,0.0,0.0297638859266
1535,0.0,3.1093693771,3.8694096048,0.0,0.0,-0.0455640856471
3457,0.0,3.26778807623,3.95260148923,0.0,0.0,0.022064238691
1028,0.0,2.92040393289,3.64528342581,0.0,0.0,0.0938601793077
2460,0.0,2.68733249561,3.5010949584,0.0,0.0,0.193190088597
803,0.0,2.79105565511,3.61759324275,0.0,0.0,0.145171636777
1968,0.0,2.99348366804,3.59130197706,0.0,0.0,0.0757170158512
965,0.0,3.60191808656,3.07109127844,0.0,0.0,0.0499645924374
3293,0.0,3.12370379918,3.7747622634,0.0,0.0,0.00160360740269
1246,0.0,2.7892497733,3.64525225709,0.0,0.0,0.0887590198502
2865,0.0,3.05358695136,3.53734212349,0.0,0.0,0.0546736449561
1159,0.0,3.0006931186,3.50558999887,0.0,0.0,0.0713399210336
2723,0.0,2.97422185554,3.72657801677,0.0,0.0,0.0192931698993
3678,0.0,2.89422439988,3.57096082889,0.0,0.0,0.0989819074277
1353,0.0,2.64872866601,3.50665090831,0.0,0.0,0.0752546035483
1886,0.0,2.79775591144,3.47380403397,0.0,0.0,0.137836240708
889,0.0,3.18520077578,3.93373167156,0.0,0.0,0.0192942785246
3529,0.0,2.9378851767,3.44805523504,0.0,0.0,0.139830547093
3568,0.0,3.01730724103,3.57552287303,0.0,0.0,0.0956006815122
1426,0.0,3.33112260336,3.95142388145,0.0,0.0,-0.0456402089616
2002,0.0,3.30020658321,3.90380475779,0.0,0.0,-0.0241568325175
1881,0.0,2.84586321107,3.41224180116,0.0,0.0,0.0744008165489
3332,0.0,2.85890434119,3.64996182977,0.0,0.0,0.119039952336
3373,0.0,3.18472696642,3.51943597919,0.0,0.0,0.0158369818327
1630,0.0,3.11566480409,4.08860542494,0.0,0.0,0.167236833889
573,0.0,3.29173912569,3.4369683649,0.0,0.0,0.0705562483952
3102,0.0,2.83963197925,3.39076828875,0.0,0.0,0.15246049724
1495,0.0,2.73803086744,3.50998381073,0.0,0.0,0.0795736213182
3838,0.0,3.65388073471,3.44117931599,0.0,0.0,-0.018409682248
1351,0.0,3.03679570524,3.73815242429,0.0,0.0,0.0658550252001
80,0.0,2.84494640594,3.093094667,0.0,0.0,0.038577928012
812,0.0,2.93641668957,3.76884789282,0.0,0.0,0.0979417618939
2874,0.0,2.90666448957,3.54377433177,0.0,0.0,0.144561147956
3956,0.0,3.08316617629,3.81509436428,0.0,0.0,0.0900385860148
87,0.0,3.01171204691,3.45503738437,0.0,0.0,0.122520775411
1079,0.0,3.07374802039,3.68310326711,0.0,0.0,0.0649216727562
3718,0.0,2.90500754073,3.61518534839,0.0,0.0,0.0224651928743
1303,0.0,2.81186197872,3.51478757813,0.0,0.0,0.097162552677
834,0.0,2.89627155773,3.08772655969,0.0,0.0,0.115068139759
208,0.0,3.1023875911,3.24405860509,0.0,0.0,0.0792495242539
272,0.0,3.07593623348,3.91417795683,0.0,0.0,0.0408201488105
559,0.0,2.93457889741,3.54786224278,0.0,0.0,0.0840261017359
2670,0.0,2.9641673391,3.50179783411,0.0,0.0,0.14169957618
1335,0.0,3.18091000826,3.93524171976,0.0,0.0,0.0174475245118
991,0.0,3.33060151204,3.3747268784,0.0,0.0,0.14007044007
4193,0.0,3.09136835842,3.49157448349,0.0,0.0,0.0930350486457
1659,0.0,3.10066964842,3.63123795871,0.0,0.0,0.0329919566438
3035,0.0,2.74097047428,3.39156318388,0.0,0.0,0.162629055199
1006,0.0,2.97335889752,3.59132202894,0.0,0.0,0.0796407276322
2536,0.0,3.16301814973,3.78381012834,0.0,0.0,0.0729529462558
2376,0.0,3.23849754453,3.64338104123,0.0,0.0,0.067684952584
581,0.0,3.19106822645,4.00027259617,0.0,0.0,0.00737838079481
3257,0.0,3.31522288864,3.98944493733,0.0,0.0,0.00331547099969
