challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
2,2.83E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
3,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
4,2.72E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
5,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
6,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
7,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
8,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
9,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
10,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
11,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
12,1.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
13,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
14,3.17E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
15,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
16,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
17,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
18,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
19,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
20,2.98E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
21,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
22,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
23,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
24,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
25,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
26,1.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
27,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
28,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
29,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
30,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
31,2.77E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
32,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
33,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
34,2.81E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
35,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
36,2.93E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
37,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
38,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
39,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
40,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
41,3.00E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
42,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
43,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
44,2.96E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
45,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
46,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
47,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
48,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
49,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
50,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
51,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
52,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
53,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
54,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
55,2.75E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
56,3.02E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
57,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
58,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
59,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
60,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
61,3.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
62,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
63,2.79E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
64,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
65,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
66,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
67,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
68,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
69,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
70,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
71,2.91E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
72,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
73,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
74,3.18E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
75,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
76,2.87E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
77,3.06E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
78,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
79,2.82E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
80,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
81,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
82,3.04E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
83,3.21E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
84,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
85,2.61E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
86,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
87,3.04E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
88,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
89,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
90,3.29E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
91,3.05E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
92,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
93,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
94,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
95,3.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
96,2.95E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
97,3.16E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
98,3.52E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
99,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
100,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
101,1.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
102,2.89E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
103,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
104,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
105,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
106,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
107,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
108,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
109,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
110,3.15E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
111,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
112,2.73E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
113,2.90E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
114,3.65E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
115,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
116,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
117,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
118,3.13E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
119,1.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
120,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
121,2.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
122,2.88E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
123,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
124,2.60E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
125,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
126,2.92E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
127,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
128,3.10E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
129,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
130,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
131,3.40E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
132,3.21E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
133,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
134,3.03E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
135,2.86E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
136,2.84E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
137,2.35E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
138,2.85E+00,3.427538787,0.103744782,0.059629883,0.20908379,0.234770705
