challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.79485,3.68516,0.14324,0.0596298834818,0.209083790133,0.234770704997
2,3.01778,3.34902,0.07546,0.0596298834818,0.209083790133,0.234770704997
3,2.54869,3.43689,0.14337,0.0596298834818,0.209083790133,0.234770704997
4,2.2815,3.60132,0.13486,0.0596298834818,0.209083790133,0.234770704997
5,2.72938,3.56862,0.08369,0.0596298834818,0.209083790133,0.234770704997
6,2.74754,3.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
7,2.5,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
8,3.08951,3.27495,0.15048,0.0596298834818,0.209083790133,0.234770704997
9,2.25,4.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
10,3.25,3.25,0.09091,0.0596298834818,0.209083790133,0.234770704997
11,2.47874,3.27743,0.06884,0.0596298834818,0.209083790133,0.234770704997
12,3.03491,3.39304,0.10332,0.0596298834818,0.209083790133,0.234770704997
13,2.75,4.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
14,3.25,2.75,0.27273,0.0596298834818,0.209083790133,0.234770704997
15,2.8003,3.4493,0.27573,0.0596298834818,0.209083790133,0.234770704997
16,2.0,3.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
17,2.48774,3.07035,0.07323,0.0596298834818,0.209083790133,0.234770704997
18,2.25,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
19,3.17301,3.27585,0.15428,0.0596298834818,0.209083790133,0.234770704997
20,3.4434,3.0,0.0,0.0596298834818,0.209083790133,0.234770704997
21,2.47748,3.6156,0.08876,0.0596298834818,0.209083790133,0.234770704997
22,2.82777,3.42885,0.15619,0.0596298834818,0.209083790133,0.234770704997
23,2.5,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
24,3.25,3.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
25,2.56256,3.46522,0.12422,0.0596298834818,0.209083790133,0.234770704997
26,2.36921,3.6333,0.04999,0.0596298834818,0.209083790133,0.234770704997
27,3.2964,3.3312,0.05487,0.0596298834818,0.209083790133,0.234770704997
28,2.33627,3.58987,0.08818,0.0596298834818,0.209083790133,0.234770704997
29,2.95329,3.39466,0.11888,0.0596298834818,0.209083790133,0.234770704997
30,3.0,4.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
31,2.91885,3.49283,0.15195,0.0596298834818,0.209083790133,0.234770704997
32,3.05233,3.41577,0.0701,0.0596298834818,0.209083790133,0.234770704997
33,3.19336,3.3546,0.1006,0.0596298834818,0.209083790133,0.234770704997
34,2.98852,3.33343,0.06141,0.0596298834818,0.209083790133,0.234770704997
35,3.0,3.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
36,3.16416,3.42274,0.06963,0.0596298834818,0.209083790133,0.234770704997
37,2.93456,3.25654,0.14961,0.0596298834818,0.209083790133,0.234770704997
38,2.65955,3.21433,0.13225,0.0596298834818,0.209083790133,0.234770704997
39,2.82105,3.52525,0.10417,0.0596298834818,0.209083790133,0.234770704997
40,3.0,3.5,0.09091,0.0596298834818,0.209083790133,0.234770704997
41,2.92431,3.3858,0.10067,0.0596298834818,0.209083790133,0.234770704997
42,2.82774,3.45503,0.05079,0.0596298834818,0.209083790133,0.234770704997
43,3.0,3.25,0.27273,0.0596298834818,0.209083790133,0.234770704997
44,3.29185,3.36869,0.19536,0.0596298834818,0.209083790133,0.234770704997
45,3.0,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
46,3.5,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
47,3.5,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
48,2.54281,3.38734,0.02291,0.0596298834818,0.209083790133,0.234770704997
49,2.50424,3.38316,0.10608,0.0596298834818,0.209083790133,0.234770704997
50,3.25797,3.42045,0.18274,0.0596298834818,0.209083790133,0.234770704997
51,3.26678,3.53888,0.14862,0.0596298834818,0.209083790133,0.234770704997
52,3.25,4.0,0.0,0.0596298834818,0.209083790133,0.234770704997
53,2.75,3.75,0.0,0.0596298834818,0.209083790133,0.234770704997
54,3.08492,3.54599,0.13672,0.0596298834818,0.209083790133,0.234770704997
55,2.64062,3.0,0.36364,0.0596298834818,0.209083790133,0.234770704997
56,2.7869,3.56301,0.12983,0.0596298834818,0.209083790133,0.234770704997
57,3.0,3.0,0.18182,0.0596298834818,0.209083790133,0.234770704997
58,3.25,3.75,0.09091,0.0596298834818,0.209083790133,0.234770704997
59,2.7601,3.42305,0.10694,0.0596298834818,0.209083790133,0.234770704997
60,2.75,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
61,4.0,3.5,0.0,0.0596298834818,0.209083790133,0.234770704997
62,3.25,3.25,0.0,0.0596298834818,0.209083790133,0.234770704997
63,2.71428,3.43789,0.11506,0.0596298834818,0.209083790133,0.234770704997
64,3.75,3.0,0.09091,0.0596298834818,0.209083790133,0.234770704997
