"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
1,2.79803828449,3.35903907884,0.124357185983,False,False,False
2,2.74188359964,3.52303559629,0.100642174834,False,False,False
3,2.83361980983,3.34504303936,0.111442799542,False,False,False
4,3.27995325732,3.33401919025,0.0884289307643,False,False,False
5,2.65304277342,3.39953809329,0.0871524799223,False,False,False
6,2.7243772833,3.41698275568,0.109026028348,False,False,False
7,2.74241210586,3.30236236034,0.0339275930112,False,False,False
8,2.80012112076,3.40804553532,0.149154724973,False,False,False
9,2.58611802258,3.50780168878,0.138543032182,False,False,False
10,3.10898702564,3.32817163313,0.10142423779,False,False,False
11,2.98377167755,3.46267446503,0.103614127627,False,False,False
12,3.12744274686,3.24091546766,0.106430612108,False,False,False
13,2.8498275036,3.52364271986,0.142426707016,False,False,False
14,3.14996197674,3.23171044896,0.172756491199,False,False,False
15,2.77043892488,3.42212808279,0.142578912348,False,False,False
16,2.30998596308,3.52352299618,0.114534542218,False,False,False
17,2.73729697068,3.4594101145,0.0642417666742,False,False,False
18,2.3469972658,3.29603756432,0.152786560236,False,False,False
19,2.95577802303,3.21137568076,0.221317813296,False,False,False
20,3.01081925848,3.25365669376,0.0250221747949,False,False,False
21,2.66138204049,3.58747091549,0.139212920613,False,False,False
22,2.84087515723,3.22598824243,0.129392911061,False,False,False
23,2.6187818283,3.41446147356,0.0430071907703,False,False,False
24,3.02019940485,3.46895478591,0.170243358521,False,False,False
25,3.14330481935,3.32902988854,0.10990783259,False,False,False
26,2.58564391418,3.36545100033,0.238057642153,False,False,False
27,2.60468245873,3.5747161356,0.117181085958,False,False,False
28,2.74332467314,3.36816212247,0.146627386188,False,False,False
29,2.95099645024,3.49463661235,0.109887233133,False,False,False
30,2.94353513599,3.56316088523,0.118222670621,False,False,False
31,3.05004567687,3.31290368668,0.15638115822,False,False,False
32,2.69986645268,3.33057593944,0.203255033981,False,False,False
33,3.08015295204,3.09614108532,0.115275358738,False,False,False
34,2.77554708907,3.49009865646,0.0562552967758,False,False,False
35,2.87172163378,3.23713896258,0.211735582064,False,False,False
36,2.98875354302,3.32546737328,0.115118330845,False,False,False
37,3.04739656407,3.35356754805,0.10075778726,False,False,False
38,2.87597298579,3.37271590829,0.136462680302,False,False,False
39,2.96476282946,3.33593909971,0.108978779105,False,False,False
40,2.68729277273,3.26001942039,0.154704425461,False,False,False
41,2.98834652042,3.37430549907,0.135902475768,False,False,False
42,3.07081647108,3.32744298416,0.0603594798451,False,False,False
43,2.96449834269,3.24932649287,0.20093689177,False,False,False
44,2.56739541675,3.32816750392,0.167046455802,False,False,False
45,2.80100865699,3.50292466077,0.0560598415855,False,False,False
46,3.1604286389,3.68119298114,0.0200774801172,False,False,False
47,3.33192044019,3.26022161231,0.0180664573898,False,False,False
48,2.7306556132,3.37332237502,0.156734823149,False,False,False
49,2.94870993868,3.31783988272,0.0878588652525,False,False,False
50,2.55309647539,3.54187888534,0.180449075982,False,False,False
51,3.16826486434,3.36414641086,0.0322226157708,False,False,False
52,3.43683534824,3.55089747898,0.00295454545455,False,False,False
53,2.71365678142,3.66080629183,0.0345393156284,False,False,False
54,2.90805754898,3.30785510239,0.165501890436,False,False,False
55,2.60748029288,3.28400972291,0.250780625808,False,False,False
56,2.98102838002,3.29863111049,0.137104020853,False,False,False
57,3.07645087228,3.12963398712,0.108347451744,False,False,False
58,2.94517296683,3.61819271336,0.131369962596,False,False,False
59,2.91775047265,3.38238532714,0.103892675923,False,False,False
60,2.93089842593,3.52064135784,0.038259244461,False,False,False
61,3.56373345215,3.5328020118,0.0260882584836,False,False,False
62,3.05156477234,3.36767908836,0.0745947391777,False,False,False
63,2.87002410616,3.3130414694,0.145579332116,False,False,False
64,3.56432717747,3.19808791876,0.0586455285508,False,False,False
65,2.68931259805,3.32492855233,0.125345556749,False,False,False
66,3.08148334762,3.66808461697,0.0228628360398,False,False,False
67,2.99383925485,3.61847886104,0.172843439847,False,False,False
68,2.79558601865,3.34080507446,0.116815139959,False,False,False
69,3.01886953955,3.26098857007,0.190844914429,False,False,False
70,3.33098646615,3.05557055272,0.0531287874276,False,False,False
71,2.90514578454,3.37188078662,0.153491791961,False,False,False
72,3.23624912928,3.07127467176,0.252077487861,False,False,False
73,2.89847608126,3.38614514601,0.181632503079,False,False,False
74,2.74082053741,3.47091874117,0.0919287452827,False,False,False
75,2.83819511332,3.32755079734,0.148028102721,False,False,False
76,2.77766484457,3.29856105259,0.151564553462,False,False,False
77,3.04840255472,3.27363552664,0.0393416452843,False,False,False
78,2.92892595863,3.31505151842,0.0639446820362,False,False,False
79,2.73387164382,3.39818243986,0.277319434946,False,False,False
80,2.9346175973,3.19831890706,0.064497137326,False,False,False
81,2.65293914279,3.7108304752,0.0475762390788,False,False,False
82,2.77841629111,3.46943429498,0.0848934740817,False,False,False
83,3.14115062515,3.30055748465,0.123593663465,False,False,False
84,2.73309963533,3.69253047006,0.116589306698,False,False,False
85,2.6553214591,3.34854427824,0.318362634213,False,False,False
86,2.68568302867,3.55923336971,0.126186133739,False,False,False
87,2.94294625694,3.57640735167,0.0255544962094,False,False,False
88,3.04874093284,3.29392342386,0.11654970488,False,False,False
89,3.01349703587,3.41164302663,0.0790686157958,False,False,False
90,2.60687971987,3.40519569486,0.0932552880185,False,False,False
91,3.09155534096,3.34341114839,0.110569800272,False,False,False
92,2.63957529821,3.423117033,0.181952444477,False,False,False
93,2.84239409691,3.47435531665,0.0392788020672,False,False,False
94,2.73649208902,3.30107470352,0.163211779625,False,False,False
95,2.59707580617,3.45361313367,0.0921413197712,False,False,False
96,3.3177130322,3.32294322119,0.0744065373417,False,False,False
97,3.08529919892,3.24796238781,0.0968234424601,False,False,False
98,2.64185984424,3.52635815926,0.0952029217229,False,False,False
99,2.95806057319,3.36181830518,0.160230270505,False,False,False
100,2.84374919344,3.47279361584,0.0733820763301,False,False,False
101,2.67088207253,3.39857441302,0.12531974811,False,False,False
102,2.97597711814,3.3656204388,0.14190135307,False,False,False
103,2.84319580848,3.40583059979,0.160834503261,False,False,False
104,2.5218832751,3.44367830899,0.132645393689,False,False,False
105,2.7080211989,3.2982747604,0.0986862227181,False,False,False
106,3.20125915415,3.27957108619,0.0906493878221,False,False,False
107,3.08479665374,3.51508894795,0.12842436361,False,False,False
108,2.69563950437,3.58904650241,0.157041149266,False,False,False
109,2.75617423394,3.32894341635,0.122634736076,False,False,False
110,3.10276703568,3.56815564612,0.0354764301652,False,False,False
111,3.09224003343,3.33786498432,0.282671920027,False,False,False
112,2.84287084237,3.53896930577,0.112890910568,False,False,False
113,2.70283096773,3.40917706274,0.178409226788,False,False,False
114,2.86795371202,3.41839924676,0.052019419974,False,False,False
115,3.39383201265,3.52133852444,0.00871225584623,False,False,False
116,2.87928255978,3.36392605694,0.124372616834,False,False,False
117,2.57511842956,3.53506705296,0.189679936238,False,False,False
118,2.51142428618,3.49521683834,0.135198006132,False,False,False
119,2.0836767235,3.39786458062,0.0933915285732,False,False,False
120,2.95249835659,3.37647960042,0.0995606797126,False,False,False
121,2.67428321264,3.43385735812,0.201552753749,False,False,False
122,3.02882358815,3.31442306769,0.10127507008,False,False,False
123,2.96566302264,3.23192912083,0.167339951283,False,False,False
124,2.79267580924,3.68923077643,0.0076194971057,False,False,False
125,2.39929801728,3.11388998443,0.204352661405,False,False,False
126,2.92716889294,3.44891125196,0.137105143383,False,False,False
127,2.72232432104,3.47607786077,0.0631501134527,False,False,False
128,2.67036448967,3.45695780878,0.0745890119006,False,False,False
129,2.81719658242,3.43397652232,0.117701053113,False,False,False
130,2.92189793825,3.40570406854,0.112943522312,False,False,False
131,3.24455750781,3.47971759086,0.0952996922318,False,False,False
132,2.72814619538,3.60340680432,0.0896298028008,False,False,False
133,2.79060141549,3.37915081085,0.10461935379,False,False,False
134,2.66267204278,3.32145886221,0.143318617846,False,False,False
135,2.80203411528,3.12702713726,0.137953848344,False,False,False
136,2.56707516352,3.49443182443,0.112417305096,False,False,False
137,2.36488940785,3.40960492294,0.0830558971075,False,False,False
138,2.72917599225,3.43749331491,0.0798150285835,False,False,False
139,3.02940195855,3.40394857003,0.0743593806239,False,False,False
140,3.35555384021,3.43003353067,0.0641007808969,False,False,False
141,2.84476056099,3.43017911992,0.112238241085,False,False,False
142,2.59656440007,3.57098028944,0.0815742685336,False,False,False
143,3.03051478264,3.52067155488,0.0407575216476,False,False,False
144,2.78491941522,3.38971157668,0.115414609173,False,False,False
145,2.67158007227,3.59475696512,0.050037423734,False,False,False
146,3.00797624843,3.3707471575,0.0666547368791,False,False,False
147,2.74278889506,3.37932661355,0.101428171043,False,False,False
148,2.89837883361,3.46648090578,0.122013261158,False,False,False
