challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.66460835184,3.44756041603,0.147365528865,0.3,0.2,0.1
2,2.77141584602,3.45467402686,0.127690864076,0.0,0.2,0.2
3,2.70667760819,3.35249895969,0.136015620904,0.1,0.2,0.3
4,2.99681079675,3.43559528286,0.0807243221765,0.0,0.1,0.0
5,2.76564317495,3.41511183441,0.110814867699,0.0,0.4,0.4
6,2.9449339566,3.40947241361,0.0791909408552,0.0,0.3,0.2
7,3.01774225261,3.42029981451,0.0739026782721,0.0,0.0,0.3
8,2.78608534849,3.45768254629,0.140423438698,0.2,0.5,0.2
9,2.82807375736,3.44242665594,0.095678692735,0.1,0.0,0.0
10,2.92971131162,3.41247623412,0.0970827635781,0.0,0.1,0.1
11,2.79051999318,3.46218197491,0.109636909707,0.2,0.1,0.1
12,2.82158774607,3.42116850845,0.128135892616,0.0,0.2,0.2
13,2.8975134217,3.43792870655,0.106235734334,0.0,0.0,0.7
14,3.18463878718,3.40653622613,0.0977714372931,0.0,0.9,0.2
15,2.82402191628,3.4400485258,0.10547131612,0.1,0.1,0.2
16,2.73590505062,3.45262196701,0.128933071849,0.0,0.1,0.9
17,2.74621592308,3.45174921462,0.130007228116,0.1,0.3,0.1
18,2.74853705165,3.44577538258,0.124824455985,0.2,0.7,0.3
19,2.76241552397,3.43754653835,0.146131493355,0.3,0.4,0.3
20,3.04847659044,3.38909289151,0.0713955022188,0.1,0.0,0.1
21,2.71877791952,3.45089379826,0.142960139548,0.0,0.1,0.0
22,2.89631606889,3.38816050924,0.120404481123,0.0,0.2,0.1
23,2.80529974436,3.45937517658,0.132362924297,0.0,0.1,0.1
24,2.72848438733,3.45784819362,0.131019054756,0.0,0.3,0.6
25,2.81095597269,3.41262441365,0.117144487215,0.2,0.1,0.6
26,2.70655121455,3.46995526286,0.128324569423,0.1,0.2,0.2
27,2.68641804205,3.46343918446,0.144759197874,0.1,0.3,0.1
28,2.68212295533,3.47006346481,0.144919866001,0.4,0.3,0.1
29,2.94370546888,3.41677227069,0.113982201382,0.0,0.3,0.5
30,2.94436111087,3.40759215061,0.072998608878,0.0,0.7,0.3
31,2.8724706991,3.45183063978,0.0902794943909,0.1,0.3,0.5
32,2.78340833138,3.43859125945,0.125354513471,0.2,0.2,0.3
33,3.19234454175,3.31952409992,0.0511768358746,0.2,0.2,0.4
34,2.73821904705,3.44104614517,0.122915534642,0.1,0.2,0.1
35,2.85306970858,3.43667270477,0.105097729443,0.0,0.2,0.1
36,2.75082510833,3.44748299449,0.147682299522,0.3,0.2,0.2
37,2.80949337329,3.45859441788,0.123625547654,0.0,0.0,0.0
