challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.95311627938,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
2,2.74797182694,3.47815725662,0.172386691119,0.0249549273115,0.209598432909,0.185695468949
3,2.88127614014,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
4,3.20194964414,3.38470170739,0.172386691119,0.0249549273115,0.209598432909,0.236253246887
5,2.72321867833,3.47758810436,0.0754988913525,0.0249549273115,0.209598432909,0.19628325336
6,2.85263640833,3.41176811465,0.0754988913525,0.0249549273115,0.209598432909,0.258471611547
7,2.91055928879,3.46243601136,0.0754988913525,0.0249549273115,0.209598432909,0.239663853456
8,2.79079491319,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
9,2.71840880498,3.46216572323,0.0754988913525,0.0249549273115,0.209598432909,0.256318423463
10,2.88390811792,3.39129985167,0.0754988913525,0.0249549273115,0.209598432909,0.206881619806
11,2.97165228784,3.41120026437,0.172386691119,0.121876256434,0.209598432909,0.271381920082
12,3.0463062905,3.34828169267,0.0754988913525,0.12823157163,0.209598432909,0.253467977273
13,2.93971399877,3.39316881942,0.0754988913525,0.0249549273115,0.209598432909,0.267157553601
14,2.88534248231,3.48614465706,0.172386691119,0.121876256434,0.209598432909,0.273257758975
15,2.68058641685,3.45386533012,0.0754988913525,0.0249549273115,0.209598432909,0.24338534728
16,2.50695507305,3.4752003075,0.0754988913525,0.0249549273115,0.209598432909,0.20362362311
17,2.72466211937,3.44679496724,0.0754988913525,0.0249549273115,0.209598432909,0.208088142781
18,2.65781521116,3.4373381095,0.172386691119,0.225152900753,0.209598432909,0.19466507292
19,2.76824423581,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
20,3.20233120635,3.42993932342,0.0754988913525,0.0249549273115,0.209598432909,0.213452132129
21,2.69796083404,3.47819605521,0.0754988913525,0.12823157163,0.209598432909,0.185695468949
22,2.73440417658,3.46390677065,0.172386691119,0.0249549273115,0.209598432909,0.195125320236
23,2.73455345833,3.48910030419,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
24,3.01120994803,3.41858839331,0.172386691119,0.225152900753,0.209598432909,0.367618799026
25,3.06402214116,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
26,2.70754824728,3.4350111773,0.172386691119,0.225152900753,0.209598432909,0.217458822182
27,2.78793548628,3.4800534984,0.0754988913525,0.0249549273115,0.209598432909,0.197554379198
28,2.81635280316,3.46390677065,0.0754988913525,0.0249549273115,0.209598432909,0.206871037771
29,2.99576674054,3.41942175832,0.172386691119,0.0249549273115,0.209598432909,0.259085942942
30,2.8983823697,3.43960560463,0.0754988913525,0.0249549273115,0.209598432909,0.259187309391
31,2.9526082207,3.39082112314,0.172386691119,0.12823157163,0.209598432909,0.275044465182
32,2.77531168943,3.42637572543,0.0754988913525,0.225152900753,0.209598432909,0.185695468949
33,3.06653105593,3.34707099893,0.172386691119,0.121876256434,0.209598432909,0.217458822182
34,2.93522922868,3.42860962993,0.0754988913525,0.0249549273115,0.209598432909,0.230163653026
35,2.82081289717,3.44824713187,0.172386691119,0.0249549273115,0.209598432909,0.253973131691
