challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
2.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
3.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
4.0,3.4409710613646456,3.0091660313699928,0.087395933932510217,0.0,0.0,0.0
5.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
6.0,3.4409710613646456,2.809914379478279,0.11560233787105734,0.0,0.0,0.0
7.0,3.3495781933075661,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
8.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
9.0,3.8996320206231769,2.8034643865601203,0.088672117922007909,0.0,0.0,0.0
10.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
11.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
12.0,3.4409710613646456,2.8577101136591594,0.11764074424577636,0.0,0.0,0.0
13.0,3.8996320206231769,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
14.0,2.8495781933075666,3.2165721821293802,0.070200669017072628,0.0,1.0,0.0
15.0,3.4409710613646456,2.8184636806969507,0.10349438167151524,0.0,0.0,0.0
16.0,3.4409710613646456,2.8034643865601203,0.11579923447124062,0.0,0.0,1.0
17.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
18.0,3.0995781933075666,2.8646227624206326,0.10401766572015352,0.0,1.0,0.0
19.0,3.4409710613646456,2.9142395212207854,0.12047861299769133,0.0,0.0,0.0
20.0,3.4409710613646456,2.8180340242650805,0.11976444419731896,0.0,0.0,0.0
21.0,3.5738588202621364,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
22.0,3.4409710613646456,2.9966388411335521,0.10555055285227025,0.0,0.0,0.0
23.0,3.3495781933075661,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
24.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
25.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
26.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
27.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
28.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
29.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
30.0,3.8996320206231769,2.8326581184159587,0.11365568033026902,0.0,1.0,0.0
31.0,3.4409710613646456,2.8034643865601203,0.096132666826547836,0.0,0.0,0.0
32.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
33.0,3.4409710613646456,3.4921674535351648,-0.061514897775619734,0.0,0.0,0.0
34.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
35.0,3.0995787726389388,2.8808171951712525,0.090219323422863137,0.0,0.0,0.0
36.0,3.5186426817801966,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
37.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
38.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
39.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
40.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
41.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
42.0,3.4409710613646456,2.8034643865601203,0.1052165590564326,0.0,0.0,0.0
43.0,3.3495795721435941,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
44.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
45.0,3.4409710613646456,2.8606518000989203,0.11188941162315412,0.0,0.0,0.0
46.0,3.8994828930691723,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
47.0,3.4409710613646456,3.1212194415682148,0.048829883686882514,0.0,0.0,0.0
48.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
49.0,3.4409710613646456,2.8344190165557466,0.11350496343839075,0.0,0.0,0.0
50.0,3.5817283871172538,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
51.0,3.4409710613646456,2.8034643865601203,0.076040263555768983,0.0,0.0,0.0
52.0,3.8994828930691723,3.027314042209321,0.076695296752154918,0.0,0.0,0.0
53.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
54.0,3.4409710613646456,2.9152285539256004,0.091797467698650576,0.0,0.0,0.0
55.0,3.4409710613646456,2.7882504086337545,0.10746230168074473,0.0,0.0,0.0
56.0,3.5150035570807785,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
57.0,3.0995795721435941,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
58.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
59.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
60.0,3.4409710613646456,2.8565197345061972,0.087306325149989164,0.0,0.0,1.0
61.0,3.4409710613646456,2.8729016020742906,0.15019139968574416,0.0,0.0,0.0
62.0,3.3495795721435941,2.7986108186231862,0.11338144322377745,0.0,0.0,0.0
63.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
64.0,3.0995818965941782,2.9441251773988237,0.094149769498678981,0.0,0.0,1.0
65.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
66.0,3.4409710613646456,2.7227852637888668,0.082217935473932441,0.0,0.0,0.0
67.0,3.4409710613646456,2.9290519183806469,0.078965476577971122,0.0,0.0,0.0
68.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
69.0,2.8495822963583555,2.8034643865601203,0.11615439869916347,0.0,0.0,1.0
70.0,2.8495822963583555,3.3602613819801737,0.03536756731671685,0.0,0.0,1.0
71.0,3.4241554950091815,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
72.0,2.8495823418924018,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
73.0,3.4409710613646456,2.792126023585185,0.10967653002568585,0.0,0.0,0.0
74.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
75.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
76.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
77.0,3.4409710613646456,2.8034643865601203,0.08569119160138032,0.0,0.0,0.0
78.0,3.4409710613646456,2.9721164027063245,0.042955877682278459,0.0,0.0,0.0
79.0,3.5248663355058518,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
80.0,3.0995823418924018,2.9751086050635296,0.03755624027883861,0.0,0.0,0.0
81.0,3.4409710613646456,2.8034643865601203,0.098906076599807366,0.0,0.0,0.0
82.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
83.0,3.4409710613646456,3.2992338120980347,0.039548059876897954,0.0,0.0,0.0
84.0,3.8995572170029815,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
85.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
86.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
87.0,3.4409710613646456,3.068762261492505,0.059265664936339016,0.0,0.0,0.0
88.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
89.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
90.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
91.0,3.4409710613646456,3.0959388855223873,0.051537242290871269,0.0,0.0,0.0
92.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
93.0,3.6495572170029815,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
94.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
95.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
96.0,3.4409710613646456,2.951499058820056,0.094493987161578211,0.0,0.0,0.0
97.0,3.4409710613646456,3.2345721953575768,0.045167888374153434,0.0,0.0,0.0
98.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
99.0,3.4409710613646456,2.8107801206383147,0.11380836339063602,0.0,0.0,0.0
100.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
101.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
102.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
103.0,3.3432265523007856,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
104.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
105.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
106.0,3.4409710613646456,3.0732336780439686,0.076540902001351996,0.0,0.0,0.0
107.0,3.4409710613646456,2.8886167096503597,0.099268905244042083,0.0,0.0,0.0
108.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
109.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
110.0,3.8995572170029815,2.8928442263462997,0.086677676984172919,0.0,0.0,0.0
111.0,3.3495823822082924,2.8672600506108399,0.12646755972637536,1.0,0.0,1.0
112.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
113.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
114.0,3.4409710613646456,3.1299366960578547,0.030963439143045224,0.0,0.0,0.0
115.0,3.4409710613646456,2.8034643865601203,0.081784117828906933,0.0,0.0,0.0
116.0,3.4409710613646456,2.8612086777203141,0.090278514065542076,0.0,0.0,0.0
117.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
118.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
119.0,3.349645569041642,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
120.0,3.3914622921318349,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
121.0,3.448300275024033,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
122.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
123.0,3.0995823822082929,2.7681149848963456,0.11529657422662033,0.0,0.0,0.0
124.0,3.8995572170029815,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
125.0,2.5995823822082933,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
126.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
127.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
128.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
129.0,3.3837259322329198,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
130.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
131.0,3.4409710613646456,3.0065004600985183,0.096088454730664546,0.0,0.0,0.0
132.0,3.4409710613646456,2.9051688846108297,0.10744941713896349,0.0,0.0,0.0
133.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
134.0,3.4409710613646456,2.828674198473899,0.11399666770346908,0.0,0.0,0.0
135.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
136.0,3.448300275024033,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
137.0,3.3495823822082924,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
138.0,3.3914622921318349,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
139.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
140.0,3.4409710613646456,2.8606434960770706,0.091045036332050827,0.0,0.0,0.0
141.0,3.4409710613646456,2.9261235866130919,0.076910409805304697,0.0,0.0,0.0
142.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
143.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
144.0,3.3689239211882889,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
145.0,3.8997176033363292,2.8034643865601203,0.11615439869916347,0.0,1.0,0.0
146.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
147.0,3.349645569041642,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
148.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
149.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
150.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
151.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
152.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
153.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
154.0,3.4409710613646456,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
155.0,3.4500296297729505,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
156.0,3.5747205023084043,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
157.0,3.4409710613646456,2.9874405097897379,0.082061350786078693,0.0,0.0,0.0
158.0,3.3528481025510737,2.8034643865601203,0.11615439869916347,0.0,0.0,0.0
