challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
418,2.63283250083,3.50626916873,0.0786561259228,0.0658015751774,0.236723964778,0.159089833126
2882,2.97583445265,3.30023849677,0.0851308802047,0.0546632694045,0.178985391785,0.287935644276
2060,2.97781696829,3.4040360014,0.0644880394666,0.0635950290634,0.202377179578,0.192032191985
2533,2.78721305633,3.45709247957,0.120578295715,0.0717748229826,0.203252724624,0.195696893568
2118,2.75815714132,3.44890556152,0.146796742078,0.0803650841723,0.255404510194,0.270763432992
2935,2.61484218542,3.48514969036,0.183025465555,0.0989597230737,0.218062327252,0.281157742009
1434,2.85048020756,3.46128566568,0.0781340013607,0.0442587336641,0.211849032272,0.240013397904
3768,2.73865021564,3.42311733176,0.110899709494,0.0881148624286,0.204226005599,0.304211226299
1452,2.67343110034,3.46956133487,0.162498597414,0.192317199166,0.259840918915,0.316500527029
329,2.88474943834,3.40002878918,0.0548256730539,0.0291048937428,0.192730371187,0.269896473429
2565,2.81156456246,3.3903303075,0.13012161321,0.101663910953,0.206052735888,0.379361913926
747,2.63326136255,3.37519421355,0.0978945611323,0.0367859257836,0.232755006832,0.310781563305
4076,2.80798372149,3.38465960562,0.111395873981,0.0754614211084,0.224911262637,0.329715613764
2359,2.84622879823,3.40559854583,0.119665116144,0.0823577911277,0.235870370373,0.303946989366
3764,2.54159737877,3.30960262536,0.179246388752,0.0982993070256,0.200195967716,0.193414064626
2628,2.66690895933,3.49489121834,0.275958562663,0.130964814028,0.273315276821,0.272895166146
1615,2.93280677862,3.38825841459,0.0928097156364,0.0600531852159,0.20098851224,0.285184989095
1071,3.26406197098,3.45165743167,0.0411076264796,0.00614899802246,0.158756677201,0.357385404553
680,2.93255260965,3.51549379691,0.134902291139,0.0576581069661,0.213302592331,0.217737709379
1612,2.77742077014,3.4261856537,0.145120744149,0.0656831882147,0.200663960179,0.249422837926
4111,3.10898182527,3.38251948552,0.081671188995,0.0455016317209,0.252271786517,0.229444601015
1175,2.71626797353,3.44148855965,0.19426691615,0.0877775331062,0.216990931466,0.346063046927
2782,2.81935233693,3.40976500565,0.120974997997,0.0582397647207,0.21087133965,0.245178330279
2927,2.68340803148,3.46021776306,0.212669566836,0.115335378334,0.236761506995,0.225537776022
27,2.70146434305,3.46049464167,0.122379617732,0.077870358238,0.20967476103,0.255800199913
3767,3.18249926492,3.34479910941,0.0398129643529,0.0210626721644,0.157479282027,0.261994691192
3406,2.91297598746,3.39958061285,0.0897038458614,0.0579546940381,0.17490210804,0.366701398654
1714,2.7271742768,3.51218829653,0.0550917936614,0.0388474715906,0.225327618869,0.176168974468
767,2.83195440109,3.40931375025,0.108932541889,0.056335042462,0.21577735035,0.257015733238
3611,2.5765545863,3.42601197229,0.143741294935,0.0822130712713,0.236237240122,0.347259856548
1475,2.75303319203,3.48640114328,0.251798316309,0.116097621212,0.229534936868,0.326830466793
3446,3.04924453137,3.37243032849,0.104055294337,0.0442355732395,0.185551599262,0.308584589939
537,2.86923548905,3.41657321303,0.0937831617187,0.0556767761974,0.223831924511,0.2795970049
3517,2.98349987029,3.37099933688,0.0893758455645,0.0478765147977,0.204904140218,0.282959240589
3850,2.88835939341,3.39169904871,0.0883486325748,0.0711662315777,0.214133190842,0.30711434774
2197,2.58032434326,3.35758048889,0.15665171888,0.104056383758,0.187309573893,0.164207976049
192,2.53005258462,3.31415499322,0.113008996299,0.0758023967806,0.194580593648,0.325661017927
1720,2.71742717371,3.22672786558,0.132300607771,0.0578315976544,0.210875748461,0.198036700191
1753,2.6293820738,3.4652659556,0.122421837519,0.0349554393514,0.253008060057,0.242335889967
893,2.77905352158,3.49297133601,0.0932889928473,0.052903699563,0.233119792488,0.338850383425
1343,2.78040069107,3.41632258039,0.180235658578,0.119443271572,0.226485400289,0.296751116146
