challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.8575,3.44666376958,0.0127272727273,0.0,0.213800917808,0.297017098276
2,2.59125,3.46578845739,0.129090909091,0.01,0.229611891474,0.206262955434
3,2.7475,3.44666376958,0.0140909090909,0.03,0.214215929255,0.206262955434
4,3.3225,3.39076174492,0.11,0.025,0.191147680473,0.358243549396
5,2.8725,3.43400417357,0.0609090909091,0.0,0.217698993881,0.230256418441
6,2.7375,3.38461766407,0.0845454545455,0.0,0.205582339439,0.254611991458
7,2.6225,3.43005195967,0.0177272727273,0.015,0.194240270123,0.265287032531
8,2.68375,3.44735655197,0.166818181818,0.15,0.207698011746,0.143951540783
9,2.4275,3.41898693651,0.157272727273,0.015,0.195972012961,0.158495522875
10,3.11125,3.41042505726,0.0859090909091,0.02,0.202282673654,0.280900432764
11,2.93625,3.42878397236,0.0909090909091,0.02,0.191352145025,0.352341335874
12,3.08,3.35825312868,0.0790909090909,0.055,0.198977767712,0.263767449728
13,2.805,3.39620171581,0.177272727273,0.005,0.237570166686,0.206262955434
14,3.18,3.44035934441,0.220909090909,0.02,0.198597435217,0.314820154262
15,2.7825,3.42469445367,0.0959090909091,0.015,0.189744019053,0.182220197371
16,2.26875,3.44446294947,0.107272727273,0.02,0.24072154015,0.171281280462
17,2.66,3.43592350675,0.0604545454545,0.005,0.220179202601,0.221802053727
18,2.38625,3.46138032513,0.0890909090909,0.13,0.329087339848,0.156169182406
19,2.81,3.44666376958,0.143636363636,0.075,0.209783510828,0.143951540783
20,2.955,3.40868576392,0.02,0.12,0.169975199233,0.178455796138
21,2.60125,3.44718170986,0.118181818182,0.045,0.232054608587,0.244165630882
22,2.7975,3.46978262341,0.151818181818,0.035,0.229713365324,0.188340731373
23,2.63,3.45899998446,0.0136363636364,0.0,0.212100411145,0.241767077929
24,3.07625,3.40910966481,0.139545454545,0.065,0.216315416164,0.257040976352
25,2.97,3.4421915274,0.0863636363636,0.01,0.206111616687,0.241767077929
26,2.555,3.44891052338,0.246363636364,0.09,0.239987107705,0.432289500741
27,2.77875,3.46061156208,0.114090909091,0.025,0.222015422319,0.221975499446
28,2.75125,3.44666376958,0.0354545454545,0.0,0.216426000157,0.172898124636
29,2.97125,3.43039477863,0.0927272727273,0.005,0.21632472087,0.230857396244
30,2.94625,3.41544387747,0.0986363636364,0.005,0.238333674301,0.284933800544
31,2.965,3.4162409156,0.121818181818,0.035,0.203431274043,0.259868119141
32,2.58625,3.42572041382,0.211363636364,0.225,0.269774006547,0.172898124636
33,3.28125,3.34329916923,0.164090909091,0.15,0.159110703868,0.281217320212
34,2.7725,3.41535412014,0.0254545454545,0.0,0.227763730766,0.286209340961
35,2.85375,3.44814741891,0.181818181818,0.03,0.200718203305,0.283860733481
36,2.91,3.44666376958,0.0218181818182,0.0,0.214637824937,0.241767077929
37,2.96125,3.43506170103,0.0722727272727,0.045,0.190382566211,0.143951540783
38,2.83625,3.44854924246,0.0654545454545,0.0,0.213086967025,0.172898124636
39,2.9225,3.44519154446,0.0336363636364,0.0,0.201318065451,0.230256418441
40,2.8375,3.40972301962,0.101363636364,0.03,0.234316891193,0.172898124636
41,2.8825,3.44927865016,0.0522727272727,0.02,0.203922302519,0.172898124636
42,3.10375,3.4233000674,0.0631818181818,0.015,0.190992324612,0.292534356023
43,2.97,3.44659005604,0.208636363636,0.005,0.218791884824,0.241767077929
44,2.57375,3.45471789688,0.194090909091,0.095,0.25386985548,0.244165630882
45,2.91,3.42085263201,0.0559090909091,0.01,0.1970982321,0.268493508946
46,3.26375,3.44683078855,0.0245454545455,0.015,0.207415547486,0.204632499597
47,3.36375,3.41662508873,0.0140909090909,0.0,0.154723793618,0.297017098276
48,2.70125,3.44924767752,0.165909090909,0.145,0.211796755336,0.126199869762
49,2.925,3.44353227134,0.0381818181818,0.0,0.214612796378,0.193958840265
50,2.61,3.44968710854,0.202727272727,0.04,0.247504052989,0.172898124636
51,3.04125,3.40671134231,0.0504545454545,0.075,0.208914153842,0.354744193174
52,3.29875,3.40630349663,0.00136363636364,0.0,0.160659798861,0.342208677966
53,2.74125,3.45396688912,0.0322727272727,0.01,0.233510923825,0.177974517039
54,2.87,3.44722656679,0.0795454545455,0.015,0.202573239512,0.313317620323
55,2.60875,3.40569299721,0.303181818182,0.05,0.244047111001,0.208814808786
56,2.8675,3.44947780605,0.0872727272727,0.0,0.200874963615,0.193958840265
57,3.05,3.39148139098,0.130454545455,0.0,0.213767799244,0.191394846119
58,3.04,3.4382277608,0.109545454545,0.09,0.225429494058,0.182220197371
59,2.77125,3.44770629427,0.0359090909091,0.09,0.204648538613,0.172898124636
60,2.865,3.41580381489,0.0431818181818,0.005,0.165711120843,0.363031229668
61,3.65625,3.43880561944,0.0209090909091,0.025,0.186150232063,0.173581149364
62,3.11,3.44925945296,0.0809090909091,0.04,0.193398471623,0.155561630629
63,2.78375,3.44666376958,0.0868181818182,0.0,0.213175749716,0.153688220016
64,3.575,3.40349176293,0.0709090909091,0.0,0.150207777155,0.340368836651
65,2.55625,3.46174171039,0.0877272727273,0.0,0.226717740032,0.133409281265
66,3.27125,3.50522571706,0.0259090909091,0.005,0.18749868777,0.241767077929
67,2.8675,3.44281810401,0.206363636364,0.05,0.197087455813,0.265671379815
68,2.795,3.44666376958,0.00727272727273,0.0,0.213134500938,0.297017098276
69,2.9875,3.43506032522,0.171363636364,0.085,0.213908787838,0.241767077929
70,3.27625,3.39567300974,0.0277272727273,0.005,0.172309326651,0.48934251321
71,2.885,3.44666376958,0.0622727272727,0.0,0.228459648574,0.172898124636
72,3.1925,3.39811164991,0.244090909091,0.005,0.186582706605,0.283860733481
73,2.73875,3.44777323397,0.198181818182,0.045,0.203886899865,0.172898124636
74,2.67125,3.45577111239,0.0972727272727,0.01,0.22610771816,0.172898124636
