challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,3.25,4,8.30E-14,1.452089593,0.264748984,0.089577863
2,2.049806742,3.414854221,0.017873551,0.003942676,0.015618049,0.258698351
3,3.25,4,-1.04E-13,0.834587868,0.005315077,-0.00398621
4,3.948416932,3.500435744,0.135194484,-0.031413668,0.065908165,0.223237815
5,3.805189844,3.615805719,-0.28387001,-0.039315477,0.19452848,0.24698469
6,3.25,3.5,0.090909091,1.080208043,-0.573113851,0.203488925
7,2.5,3.25,1.52E-13,-0.06249539,0.072096534,0.111832945
8,3.25,4,-7.70E-14,-0.252045976,-0.46113487,0.172029459
9,2.25,4,0.181818182,0.064683013,0.012344466,0.050538122
10,3.25,3.25,0.090909091,0.138922953,0.465514909,-0.083855885
11,2.068885341,3.964169402,-0.273774673,-0.003150971,-0.023266347,0.019199635
12,2.981954321,3.422155423,0.078899896,-0.224362706,-1.184396917,0.072707765
13,2.75,4,0.181818182,-0.4663613,-1.08881822,0.177766245
14,3.25,2.75,0.272727273,0.155053918,0.123460622,0.230676255
15,3.361862466,3.328457506,0.232035712,-1.012469014,1.324901361,0.320542347
16,2,3.5,0.090909091,0.031878333,-0.043996555,0.011223564
17,3.247459895,4.700997096,0.222632731,-0.003731411,0.060906505,0.221123994
18,2.25,3,4.10E-14,-0.018420409,1.045077391,0.187810415
19,2.456245788,3.48774313,-0.142438183,-0.000620036,-0.095584557,0.355758244
20,3.25,3,-2.54E-13,0.049656261,0.910487965,0.12044441
21,2.792232613,4.106902489,-0.179931714,-0.078819935,-0.15446509,0.059271797
22,2.772383298,3.316787069,0.093143902,2.39627653,-1.303868676,0.067911993
23,2.5,3.25,-3.06E-13,-0.0837284,-0.301803806,0.207449598
24,3.25,3.5,0.090909091,0.132406031,-0.060788239,0.202614701
25,3.181595003,4.427660654,0.001134023,-1.113969687,2.167236967,0.03627809
26,2.434263368,3.365633508,0.211742124,-0.142832635,0.209590982,0.242869065
27,0.882600646,3.501236752,0.744134317,-0.003451875,0.022129125,0.416496339
28,3.25,4,-3.40E-14,-0.217522426,2.193313537,0.030072886
29,3.275410717,3.882843871,0.15360405,-0.467238022,0.191590709,0.107359882
30,3,4,0.090909091,-0.742218336,-0.668750009,0.18794293
31,3.211591854,2.664408228,-0.074626586,0.00857399,0.170521338,0.282622398
32,1.835030176,3.738119333,0.143452082,0.18723231,0.161967339,0.49841356
33,4.210610919,2.945900414,-0.211563458,-0.031991227,-0.402616683,0.276298537
34,3.05480794,3.232269025,0.275906454,-0.191847721,0.353421921,0.286455785
35,3,3,0.181818182,-0.034262026,-0.017070419,0.176808941
36,3.25,4,3.70E-13,0.015192806,0.980385842,0.101856517
37,2.762237389,2.821562554,0.054640741,-0.029018471,0.075911606,-0.036087307
38,3.139828628,4.245501091,-0.049694404,0.91864259,0.416145403,0.121434206
39,3.458006909,3.326380787,0.044043093,0.024207672,-0.004290076,0.113661639
40,3,3.5,0.090909091,-0.023208397,-0.017021494,0.180784251
41,3.006739618,2.476250629,1.106830261,-0.08686779,0.630785929,0.214092438
42,3.423225354,3.412541327,0.021306949,-0.038147601,0.104201256,0.133112132
43,3,3.25,0.272727273,-0.019548024,1.756865912,0.287029468
44,1.67206271,2.200905817,0.111358561,0.116545925,4.60E-05,0.022466392
45,3,4,-2.80E-14,-0.029736941,0.012752249,0.290852629
46,3.5,4,-3.73E-13,0.149447547,-0.193936336,0.240675681
47,3.5,3.25,-2.20E-13,-0.287749995,0.251594813,-0.04833742
48,2.541806248,4.366468104,-0.06071347,-0.357707666,0.346874275,0.328986311
49,3.25,4,-1.48E-13,-0.015907779,-0.05545696,-0.138783377
50,2.119991923,2.976028886,-0.265419713,0.013939257,-0.029654299,0.198257684
51,3.083827367,4.033956585,-0.055513146,0.026923262,0.014874515,0.112037391
52,3.25,4,-2.75E-13,0.613954241,-1.064988083,0.182539043
