challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
1,2.95311627938,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
2,2.74797182694,3.47815725662,0.177640830395,0.0249549273115,0.209598432909,0.185695468949
3,2.88127614014,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
4,3.20194964414,3.38470170739,0.128847922716,0.0249549273115,0.209598432909,0.236253246887
5,2.72321867833,3.47758810436,0.0280785518179,0.0249549273115,0.209598432909,0.19628325336
6,2.85263640833,3.41176811465,0.0597652791586,0.0249549273115,0.209598432909,0.258471611547
7,2.91055928879,3.46243601136,0.0320472579439,0.0249549273115,0.209598432909,0.239663853456
8,2.79079491319,3.46390677065,0.0394348889252,0.0249549273115,0.209598432909,0.206871037771
9,2.71840880498,3.46216572323,0.0924027090817,0.0249549273115,0.209598432909,0.256318423463
10,2.88390811792,3.39129985167,0.058505044241,0.0249549273115,0.209598432909,0.206881619806
11,2.97165228784,3.41120026437,0.0990079078455,0.121876256434,0.209598432909,0.271381920082
12,3.0463062905,3.34828169267,0.102115595533,0.12823157163,0.209598432909,0.253467977273
13,2.93971399877,3.39316881942,0.233914781272,0.0249549273115,0.209598432909,0.267157553601
14,2.88534248231,3.48614465706,0.112378732521,0.121876256434,0.209598432909,0.273257758975
15,2.68058641685,3.45386533012,0.0253703397431,0.0249549273115,0.209598432909,0.24338534728
16,2.50695507305,3.4752003075,0.096647782238,0.0249549273115,0.209598432909,0.20362362311
17,2.72466211937,3.44679496724,0.062996235034,0.0249549273115,0.209598432909,0.208088142781
18,2.65781521116,3.4373381095,0.134672141933,0.225152900753,0.209598432909,0.19466507292
19,2.76824423581,3.46390677065,0.0680659791929,0.0249549273115,0.209598432909,0.206871037771
20,3.20233120635,3.42993932342,0.0308880284295,0.0249549273115,0.209598432909,0.213452132129
21,2.69796083404,3.47819605521,0.0955969621022,0.12823157163,0.209598432909,0.185695468949
22,2.73440417658,3.46390677065,0.131153746378,0.0249549273115,0.209598432909,0.195125320236
23,2.73455345833,3.48910030419,0.0567465461761,0.0249549273115,0.209598432909,0.206871037771
24,3.01120994803,3.41858839331,0.228963582272,0.225152900753,0.209598432909,0.367618799026
25,3.06402214116,3.46390677065,0.11802031492,0.0249549273115,0.209598432909,0.206871037771
26,2.70754824728,3.4350111773,0.424451903842,0.225152900753,0.209598432909,0.217458822182
27,2.78793548628,3.4800534984,0.281149770796,0.0249549273115,0.209598432909,0.197554379198
28,2.81635280316,3.46390677065,0.0264499135783,0.0249549273115,0.209598432909,0.206871037771
29,2.99576674054,3.41942175832,0.08478824524,0.0249549273115,0.209598432909,0.259085942942
30,2.8983823697,3.43960560463,0.0695118858351,0.0249549273115,0.209598432909,0.259187309391
31,2.9526082207,3.39082112314,0.111155287795,0.12823157163,0.209598432909,0.275044465182
32,2.77531168943,3.42637572543,0.167927524927,0.225152900753,0.209598432909,0.185695468949
33,3.06653105593,3.34707099893,0.11507627743,0.121876256434,0.209598432909,0.217458822182
34,2.93522922868,3.42860962993,0.0221326636242,0.0249549273115,0.209598432909,0.230163653026
35,2.82081289717,3.44824713187,0.157710313737,0.0249549273115,0.209598432909,0.253973131691
36,2.95792433563,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
37,3.01096667707,3.40047587979,0.0423713029876,0.0249549273115,0.209598432909,0.19628325336
38,2.82758580467,3.46390677065,0.073558492007,0.0249549273115,0.209598432909,0.206871037771
39,2.93911042954,3.46390677065,0.0703195505336,0.0249549273115,0.209598432909,0.206871037771
40,2.57303383082,3.44399451446,0.043192676428,0.0249549273115,0.209598432909,0.206871037771
41,2.9040134106,3.46390677065,0.0678703014409,0.0249549273115,0.209598432909,0.206871037771
42,3.00175545535,3.40619187913,0.0398734405882,0.0249549273115,0.209598432909,0.340692139884
43,2.90321668189,3.46390677065,0.0196404821793,0.0249549273115,0.209598432909,0.206871037771
44,2.54443914835,3.45887501735,0.151986442066,0.121876256434,0.209598432909,0.217458822182
45,2.66583390452,3.42531892405,0.142256362893,0.0249549273115,0.209598432909,0.206871037771
46,2.88106861322,3.46390677065,0.0194724561093,0.0249549273115,0.209598432909,0.306541223907
47,3.20313120217,3.41036212597,0.00125414453573,0.0249549273115,0.209598432909,0.217458822182
48,2.88596371311,3.48751314913,0.158018457863,0.121876256434,0.209598432909,0.253319641989
49,2.91900668615,3.46390677065,0.0361957197831,0.0249549273115,0.209598432909,0.206871037771
50,2.74070809644,3.49959319924,0.174466765707,0.12823157163,0.209598432909,0.185695468949
51,3.1816824101,3.41214066999,0.0199437459385,0.0249549273115,0.209598432909,0.250568677981
52,3.27356052837,3.42656971837,0.0207851206005,0.0249549273115,0.209598432909,0.248714093763
53,2.72699656242,3.48281515259,0.0761556179713,0.121876256434,0.209598432909,0.198553130616
54,2.97177216668,3.46390677065,0.030389824357,0.0249549273115,0.209598432909,0.206871037771
55,2.81231382629,3.44900897508,0.444442179377,0.12823157163,0.209598432909,0.226860181025
56,2.87400305566,3.46390677065,0.0531773361694,0.0249549273115,0.209598432909,0.206871037771
57,3.11025335183,3.39603274084,0.0405484406809,0.0249549273115,0.209598432909,0.272697619416
58,2.80306886729,3.45380186148,0.126728597417,0.12823157163,0.209598432909,0.24338534728
59,2.83567529713,3.46390677065,0.036791760197,0.0249549273115,0.209598432909,0.206871037771
60,3.02227290937,3.40675842741,0.0823155055141,0.0249549273115,0.209598432909,0.278432015776
61,3.08894367713,3.46390677065,0.0302144353144,0.12823157163,0.209598432909,0.211644748879
62,2.97246938178,3.47997590122,0.107651974957,0.0249549273115,0.209598432909,0.194416757552
63,2.87040792746,3.46390677065,0.0664235539934,0.0249549273115,0.209598432909,0.206871037771
64,3.21836550717,3.39687348322,-0.0223484497329,0.0249549273115,0.209598432909,0.243726059363
65,2.43850423641,3.47398831177,0.0696330659103,0.0249549273115,0.209598432909,0.207053807143
66,2.83119388842,3.52498072572,0.0233819824845,0.0249549273115,0.209598432909,0.206871037771
67,3.05959086908,3.46444995088,0.0625893957506,0.0249549273115,0.209598432909,0.320324203811
68,2.91977652136,3.46390677065,0.028661677351,0.0249549273115,0.209598432909,0.206871037771
69,2.95877943635,3.45190561971,0.177590942395,0.225152900753,0.209598432909,0.206871037771
70,2.88443208772,3.38886734616,-0.0175566201285,0.0249549273115,0.209598432909,0.294256536017
71,2.85589831107,3.46390677065,0.0635541621478,0.0249549273115,0.209598432909,0.206871037771
72,3.3015439428,3.43395177194,0.212261831928,0.12823157163,0.209598432909,0.303671863111
73,2.81923550527,3.46390677065,0.115013117825,0.0249549273115,0.209598432909,0.206871037771
74,2.88937604564,3.47676279251,0.0665605498425,0.0249549273115,0.209598432909,0.185695468949
75,2.87094223735,3.46390677065,0.0870374308771,0.0249549273115,0.209598432909,0.206871037771
76,2.88394552229,3.46390677065,0.0759469574267,0.0249549273115,0.209598432909,0.206871037771
77,2.86578665694,3.38990538756,0.0149277293634,0.0249549273115,0.209598432909,0.272586137758
